model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_6_bn,strong_naming,weak_naming,0.15882439629190936,0.06614328891599015,0.019304100620546837,0.029185932197541314,0.07405836083135334,0.2435904317524654,0.2884628603862774
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_6_bo,strong_naming,weak_naming,0.13838086409341838,0.049081241711314796,0.007458289133160962,0.04218339802273634,0.07548072193940994,0.2012810062474268,0.2345783301641004
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_7_bn,strong_naming,weak_naming,0.11397871532860529,0.049242978432431556,0.02719009796503209,0.017464251109556808,0.05087129922644362,0.17708613143076696,0.21049317954765376
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_7_bo,strong_naming,weak_naming,0.04851019318173311,0.02918418055299875,0.10191062953638864,-0.008689749620458674,0.011109160904901265,0.08591122545856494,0.10571013598392488
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_8_bn,strong_naming,weak_naming,0.08762109903921628,0.035877157320252616,0.017155444882297956,0.0173031628238436,0.041642671908156605,0.13359952617027596,0.15793903525458897
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,q_8_bo,strong_naming,weak_naming,0.09325967684929812,0.033172607488547196,0.0067246447795125805,0.02824256089846193,0.050747269789153913,0.13577208390944231,0.1582767928001343
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_1_bn,strong_naming,weak_naming,0.012785405680780126,0.06899723141842605,0.8520301310617575,-0.1224466829323104,-0.0756381042617469,0.10120891562330715,0.14801749429387062
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_1_bo,strong_naming,weak_naming,0.15078116649159734,0.05682394629276746,0.012169681866399464,0.039408278298334806,0.07795834915967888,0.22360398382351582,0.26215405468485986
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_2_bn,strong_naming,weak_naming,-0.2522300520258715,0.09738688148947748,0.013511984662058656,-0.4431048323119178,-0.3770363624622179,-0.12742374158952513,-0.061355271739825246
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_2_bo,strong_naming,weak_naming,-0.28410731566821873,0.09852438290733653,0.005578549057421063,-0.477211557765632,-0.41037139282743157,-0.1578432385090059,-0.09100307357080548
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_3_bn,strong_naming,weak_naming,-0.26472914518616186,0.10615110539442207,0.018743486795468462,-0.4727814886783446,-0.4007672604886734,-0.12869102988365033,-0.056676801693979206
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_3_bo,strong_naming,weak_naming,-0.0013294204625881045,0.1282955914981436,0.9917870808343017,-0.2527841591742127,-0.16574683659950462,0.1630879956743284,0.25012531824903644
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_7_bn,strong_naming,weak_naming,-0.11416842194716781,0.09373926227505566,0.2239735363291031,-0.2978939999436311,-0.23430012026876135,0.005963276374425716,0.06955715604929541
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_7_bo,strong_naming,weak_naming,-0.0036406940937681043,0.09076371428981671,0.9682423684428998,-0.18153430520489228,-0.11995907423652556,0.11267768604898935,0.17425291701735604
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_8_bn,strong_naming,weak_naming,0.051917238051615855,0.032981917300357426,0.13098544585690178,-0.01272613199816322,0.009649210300680243,0.09418526580255146,0.11656060810139493
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,PB/MLE,r_8_bo,strong_naming,weak_naming,0.07106457020328127,0.029353702501252014,0.019031792756611186,0.01353237048792403,0.03344628680827129,0.10868285359829126,0.1285967699186385
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,0.012866449052016837,0.061115183753312846,0.8326382539325339,-0.10691711001302377,-0.06545581036558719,0.09118870846962086,0.13265000811705743
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.008431564111707868,0.0675957698553217,0.9014064788946925,-0.14091683853539666,-0.09505902879398793,0.0781959005705722,0.1240537103119809
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,-0.0035749540880769537,0.05498313457574847,0.9479359404818578,-0.11133991761366294,-0.07403867628217688,0.06688876810602297,0.10419000943750902
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,-0.003139652181774144,0.050917651774831686,0.9502719540186255,-0.1029364158377962,-0.06839324852766451,0.062113944164116225,0.0966571114742479
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,-0.015785603612245236,0.03378274727041868,0.6412682952844753,-0.08199857156108466,-0.059079936265047886,0.027508729040557414,0.050427364336594185
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.01066402142234979,0.03055735613686135,0.7260018052981838,-0.07055533891336202,-0.049824849018448365,0.028496806173748786,0.04922729606866244
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,0.08822098851505514,0.03629817799354859,0.01758041669282499,0.017077866943275538,0.041703001681006366,0.1347389753491039,0.1593641100868347
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,0.05624718119861051,0.025233764082166793,0.0282754769877266,0.00678991240318319,0.02390881133452654,0.08858555106269447,0.10570444999403783
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.06642096710193152,0.042318756948389984,0.12410641091228886,-0.016522272387417006,0.012187297882820879,0.12065463632104215,0.14936420659128002
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.01650888763567393,0.04951769820823015,0.7374258444795965,-0.08054401744978071,-0.046950596025248495,0.07996837129659636,0.11356179272112857
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.3103605195583111,0.03935961560216548,5.219703830667341e-10,0.233217090532726,0.25991914256412224,0.3608018965525,0.38750394858389625
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.2186860827215939,0.07405350341378622,0.005378477258264694,0.07354388310155899,0.12378269948759373,0.31358946595559406,0.3638282823416288
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_6_bn,strong_naming,weak_naming,0.15882439629190936,0.06614328891599015,0.019304100620546837,0.029185932197541314,0.07405836083135334,0.2435904317524654,0.2884628603862774
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_6_bo,strong_naming,weak_naming,0.13838086409341838,0.049081241711314796,0.007458289133160962,0.04218339802273634,0.07548072193940994,0.2012810062474268,0.2345783301641004
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_7_bn,strong_naming,weak_naming,0.11397871532860529,0.049242978432431556,0.02719009796503209,0.017464251109556808,0.05087129922644362,0.17708613143076696,0.21049317954765376
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_7_bo,strong_naming,weak_naming,0.04851019318173311,0.02918418055299875,0.10191062953638864,-0.008689749620458674,0.011109160904901265,0.08591122545856494,0.10571013598392488
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,0.08762109903921628,0.035877157320252616,0.017155444882297956,0.0173031628238436,0.041642671908156605,0.13359952617027596,0.15793903525458897
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,0.09325967684929812,0.033172607488547196,0.0067246447795125805,0.02824256089846193,0.050747269789153913,0.13577208390944231,0.1582767928001343
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,0.012785405680780126,0.06899723141842605,0.8520301310617575,-0.1224466829323104,-0.0756381042617469,0.10120891562330715,0.14801749429387062
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,0.15078116649159734,0.05682394629276746,0.012169681866399464,0.039408278298334806,0.07795834915967888,0.22360398382351582,0.26215405468485986
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,-0.2522300520258715,0.09738688148947748,0.013511984662058656,-0.4431048323119178,-0.3770363624622179,-0.12742374158952513,-0.061355271739825246
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,-0.28410731566821873,0.09852438290733653,0.005578549057421063,-0.477211557765632,-0.41037139282743157,-0.1578432385090059,-0.09100307357080548
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,-0.26472914518616186,0.10615110539442207,0.018743486795468462,-0.4727814886783446,-0.4007672604886734,-0.12869102988365033,-0.056676801693979206
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,-0.0013294204625881045,0.1282955914981436,0.9917870808343017,-0.2527841591742127,-0.16574683659950462,0.1630879956743284,0.25012531824903644
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,-0.11416842194716781,0.09373926227505566,0.2239735363291031,-0.2978939999436311,-0.23430012026876135,0.005963276374425716,0.06955715604929541
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,-0.0036406940937681043,0.09076371428981671,0.9682423684428998,-0.18153430520489228,-0.11995907423652556,0.11267768604898935,0.17425291701735604
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,0.051917238051615855,0.032981917300357426,0.13098544585690178,-0.01272613199816322,0.009649210300680243,0.09418526580255146,0.11656060810139493
model_orig_n_rrest.eqn,exp3.txt,no,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,0.07106457020328127,0.029353702501252014,0.019031792756611186,0.01353237048792403,0.03344628680827129,0.10868285359829126,0.1285967699186385
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,-0.05166774174806088,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.09888124379634505,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,0.028072087342684626,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,0.11751316158186675,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,-0.04572097130214803,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.12054578163125063,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,0.13447734148011992,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,0.08660564107710203,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.07823937664177705,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.08874904162026348,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.27445141915252946,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.21505761702596904,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_6_bn,strong_naming,weak_naming,0.15117580388737806,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_6_bo,strong_naming,weak_naming,0.1368024687862744,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_7_bn,strong_naming,weak_naming,0.14428081701879203,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_7_bo,strong_naming,weak_naming,0.05455866854420155,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,0.1086394331731399,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,0.12096302314612276,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,0.13606376186782987,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,0.26109408974606696,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,-0.3011068308022347,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,0.2053814713896457,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,-0.39625525410775664,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,-0.2666913946580821,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,-0.5137416568511977,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,0.03150799761193934,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,complete,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,-0.05088207155269431,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,0.020833839657276008,0.038236785349236004,0.5882291666666667,-0.05442424611544146,-0.02842733161206319,0.07000260187917136,0.0952223226827549
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.0030885180013512383,0.030367351381394726,0.923125,-0.06342951682485894,-0.041782388548454105,0.035743380561641516,0.055478100847450036
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,-0.01296254997711865,0.02794686469893337,0.6448958333333332,-0.06780840160273699,-0.048515259728670934,0.0229768905952652,0.042154682941684674
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.001234969141254343,0.026320139630164736,0.9670833333333333,-0.049981730627939154,-0.03223794722766948,0.034517244347170656,0.05300723003483126
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,g_bn,strong_naming,weak_naming,-0.005274096452070532,0.03414340378762499,0.8723958333333333,-0.07089321479107205,-0.04910264047500506,0.03895707736902664,0.061470891381057574
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.0014706078840970764,0.03555861191146959,0.9580208333333333,-0.07021463212072357,-0.047009313765372075,0.044388499141892676,0.0689645833800692
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,0.08303766191117086,0.03274768599640497,0.009791666666666667,0.018901757418272134,0.04107121995369169,0.12510512130582138,0.14772972814950153
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,0.08684614439743,0.036202017626834414,0.015416666666666667,0.01669538203087727,0.04030429902207833,0.1333475192158057,0.15769328677641417
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.02614238525133805,0.03574910441589545,0.463125,-0.04425384129475065,-0.019482098754022414,0.07195011711833489,0.09596312374032548
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.017316164774006437,0.0416332808986708,0.6809375,-0.06391869430934852,-0.03609639164131524,0.07073800246990362,0.09771471013646123
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.2359439680409515,0.03984501236473792,0,0.1562979876609381,0.18427446238237868,0.28696475635561186,0.3124860284631541
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.139330311704173,0.045294719735232615,0.0022916666666666667,0.05053258662750971,0.08088287243119573,0.1972548123625098,0.22712781831909537
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_6_bn,strong_naming,weak_naming,0.10436391860779139,0.04240085973077854,0.015104166666666667,0.021726048629496803,0.04999248974328029,0.15873198960579443,0.18683631664050687
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_6_bo,strong_naming,weak_naming,0.12042593598743978,0.03829186300731623,0.0014583333333333334,0.04531158763266758,0.0724525333309944,0.16986588826598115,0.19632243797647736
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_7_bn,strong_naming,weak_naming,0.11036842625286522,0.03681126764218864,0.002916666666666667,0.038061614392032705,0.06294918482737002,0.15753533334368802,0.18282627997066356
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_7_bo,strong_naming,weak_naming,0.040776009518271275,0.03281270531483714,0.2175,-0.023547849526247687,-0.0016419785895881716,0.08256823015712066,0.1049266418367132
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,0.08281562067921644,0.03164623600221439,0.0090625,0.021061761115616362,0.04249553337320641,0.12342836164393448,0.14473851391439915
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,0.08940354568977474,0.02653516708844542,0.0010416666666666667,0.03685122218701924,0.055446438193013516,0.12335893070805504,0.14108532036630278
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,0.0400501467654363,0.040630762338140176,0.32354166666666667,-0.04034746042921979,-0.012101205384723356,0.0913711073287949,0.1186046735456281
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,0.10117033109857175,0.04038492033952237,0.013229166666666667,0.020428984506400374,0.04942776434887269,0.15253756592343584,0.18025328730339277
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,-0.10667900588862557,0.0648355914241223,0.09749999999999992,-0.235254101974649,-0.19007768893878146,-0.023350548421734597,0.018126988526689945
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,-0.13888048724921914,0.0698360824559455,0.050416666666666776,-0.2745578207662507,-0.2280630858327863,-0.04879852315985623,4.158296224214278e-4
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.01643968637453509,0.06863181917218414,0.8138541666666668,-0.15060851753848822,-0.10472624236324171,0.07126964891552158,0.11787818574429637
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,0.06125779521862012,0.06732001301776534,0.36072916666666666,-0.07122108298742184,-0.024336629653099774,0.14733720926687577,0.19307637826764443
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.05070433729992931,0.06614467599959227,0.44625000000000004,-0.18037710423533768,-0.1355707226374798,0.03474707991170931,0.0786047528317767
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,-0.045553941190988545,0.06488557075879878,0.48697916666666674,-0.1721379308756562,-0.12850802059773836,0.03839433288189655,0.0809225615364943
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,0.04712379334739631,0.02886208571169206,0.10364583333333334,-0.00978165143767656,0.009708848857094733,0.08404700751145991,0.10285833148153677
model_orig_n_rrest.eqn,exp3.txt,no,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,0.04773261415167994,0.027775261427137,0.08875,-0.0067191636241979704,0.011958187720498982,0.08316298816810452,0.10131458495104069
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,-0.04902563794424862,0.0416271750929232,0.2377083333333334,-0.1285054919360215,-0.10155726252041822,0.004559344340220233,0.0360649786933151
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.04294708686975159,0.04112390647656247,0.3092708333333334,-0.12108348818184288,-0.09605970740456479,0.010290749825333454,0.036768733292981595
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,0.018702597196986637,0.027056912539759025,0.485,-0.0350164574402886,-0.01574185095984998,0.05316411052160007,0.07095559428959967
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.049092407976831696,0.04408573284539895,0.27760416666666665,-0.035152566834030605,-0.00795526683282137,0.1071507494065771,0.13198273063441626
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,g_bn,strong_naming,weak_naming,-0.04043193071151864,0.031994004526941636,0.2058333333333333,-0.1023501005361293,-0.08114191822501372,5.621584218085731e-4,0.02325010664592985
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.0464713017453945,0.04508823336158599,0.3017708333333333,-0.13357622044072878,-0.10703190480290263,0.010418259780058513,0.03844678610207126
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,0.13274334376011337,0.027415750463841367,0,0.07893302584536334,0.09770240728188084,0.16767288128421753,0.1868600178250487
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,0.08456053176742886,0.025205285137667923,0.0014583333333333334,0.035643483671774265,0.0526880571861589,0.11670739423847183,0.13395415304363067
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.07034294250311648,0.041640965498003876,0.09260416666666667,-0.012343832151198428,0.016482867360144246,0.12397527106270445,0.15003763851660723
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.08548550892792633,0.043410051391233176,0.04864583333333333,6.849956023125757e-4,0.029584636910600405,0.14096150906965982,0.16983019630403015
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.2928717367601505,0.0486614193172633,0,0.19674937474531728,0.23069503477445305,0.3548709591690351,0.38973388908640716
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.1903578726316558,0.05227579675750216,2.0833333333333335e-4,0.08685085668248983,0.12250098320811682,0.25677727559294106,0.2911543942527662
model_orig_n_rrest.eqn,exp3.txt,complete,TreeBUGS,simple,q_6_bn,strong_naming,weak_naming,0.13958377062784857,0.04429889966249802,0.00125,0.050343434449334416,0.08315540183690259,0.1961899808341135,0.22519217418132068
