model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,q_8_bo,strong_naming,weak_naming,0.0934878479577351,0.03309730926099508,0.006496765939969046,0.02861831382100076,0.05107193945899304,0.13590375645647715,0.15835738209446942
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_1_bn,strong_naming,weak_naming,0.04764570053481765,0.061797910240173407,0.44327433293928464,-0.07347597785576122,-0.031551508080861296,0.1268429091504966,0.1687673789253965
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_1_bo,strong_naming,weak_naming,0.18578954374418366,0.06386062291054694,0.007063302941725064,0.06062502280921825,0.10394886247651883,0.2676302250118485,0.3109540646791491
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_2_bn,strong_naming,weak_naming,-0.26868003845251603,0.10043722513890864,0.010318553636305284,-0.4655333824319179,-0.39739552156823993,-0.13996455533679214,-0.07182669447311421
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_2_bo,strong_naming,weak_naming,-0.2668023828714237,0.09495650929834479,0.006840391501641269,-0.4529137211938222,-0.38849404602136794,-0.14511071972147951,-0.0806910445490252
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_3_bn,strong_naming,weak_naming,-0.15980462660213907,0.12414311841738206,0.20550973641976683,-0.4031206676286989,-0.3189004343615238,-7.088188427543385e-4,0.08351141442442078
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_3_bo,strong_naming,weak_naming,-0.010350853015461126,0.12386768046480773,0.9339215211804921,-0.2531270455749999,-0.16909367283551383,0.14839196680459157,0.2324253395440776
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_7_bn,strong_naming,weak_naming,0.010240945876499485,0.0906937879856365,0.9108846917466584,-0.16751561219685948,-0.10598782010166308,0.12646971185466205,0.18799750394985845
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_7_bo,strong_naming,weak_naming,-0.0859878774356958,0.10149202748888102,0.40173796297406106,-0.2849085960318517,-0.21605514415436694,0.044079389282975334,0.1129328411604601
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_8_bn,strong_naming,weak_naming,0.05387761469528929,0.03789743017923454,0.16856278900360852,-0.02039998356263173,0.005310103718974064,0.10244512567160452,0.1281552129532103
model_orig_n.eqn,exp3.txt,no,MPTinR,PB/MLE,r_8_bo,strong_naming,weak_naming,0.033719124827675695,0.029028409301196278,0.24804222478130664,-0.023175511931156523,-0.0034822785575418444,0.07092052821289324,0.09061376158650791
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,0.010840894489530184,0.062214412777567375,0.8602658716751099,-0.11109711387381041,-0.0688900836049993,0.09057187258405967,0.13277890285287075
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.021391703217114366,0.0679947365508175,0.7542413937596545,-0.15465893799500588,-0.10853046429260722,0.06574705785837849,0.11187553156077712
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,-0.008878724428105667,0.05103327917462739,0.8619864755580419,-0.10890211362335331,-0.07428050324922407,0.05652305439301274,0.09114466476714198
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,0.022867011421313088,0.05139793338649181,0.6544153699672915,-0.07787108689599967,-0.043002090575902596,0.08873611341852877,0.12360510973862583
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,0.026419905648571385,0.03763200294924542,0.478448864095225,-0.04733746479805473,-0.02180744664561312,0.0746472579427559,0.1001772760951975
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.024343523273799295,0.02904699006103552,0.3999234512108646,-0.08127457765272181,-0.061568738860877825,0.012881692313279236,0.03258753110512322
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,0.09118185858618544,0.03676563783318949,0.015516420431722052,0.019122532564490813,0.044064797862815634,0.13829891930955523,0.16324118460788006
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,0.05579307601951271,0.025211446074401435,0.029348553585812977,0.0063795497155121755,0.023483307833220265,0.08810284420580515,0.10520660232351324
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.1016513365567448,0.03302493994025733,0.0036491604027231255,0.036923643682242074,0.059328173074291606,0.14397450003919798,0.1663790294312475
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.033037685698239005,0.028226072370404046,0.23920569601457864,-0.022284399572774033,-0.003135481537227501,0.06921085293370552,0.08835977096925204
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.21383649871631266,0.038332565368585925,2.084724797423043e-6,0.13870605115885692,0.16471133955686063,0.2629616578757647,0.2889669462737684
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.17919311364567758,0.038161999246532775,2.823126226470088e-5,0.10439696954442867,0.13028654376697163,0.22809968352438353,0.2539892577469265
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,0.0897122178301692,0.036458368994239605,0.016374940904160466,0.018255127666387788,0.04298893796839869,0.1364354976919397,0.1611693079939506
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,0.0934878479577351,0.03309730926099508,0.006496765939969046,0.02861831382100076,0.05107193945899304,0.13590375645647715,0.15835738209446942
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,0.04764570053481765,0.061797910240173407,0.44327433293928464,-0.07347597785576122,-0.031551508080861296,0.1268429091504966,0.1687673789253965
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,0.18578954374418366,0.06386062291054694,0.007063302941725064,0.06062502280921825,0.10394886247651883,0.2676302250118485,0.3109540646791491
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,-0.26868003845251603,0.10043722513890864,0.010318553636305284,-0.4655333824319179,-0.39739552156823993,-0.13996455533679214,-0.07182669447311421
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,-0.2668023828714237,0.09495650929834479,0.006840391501641269,-0.4529137211938222,-0.38849404602136794,-0.14511071972147951,-0.0806910445490252
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,-0.15980462660213907,0.12414311841738206,0.20550973641976683,-0.4031206676286989,-0.3189004343615238,-7.088188427543385e-4,0.08351141442442078
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,-0.010350853015461126,0.12386768046480773,0.9339215211804921,-0.2531270455749999,-0.16909367283551383,0.14839196680459157,0.2324253395440776
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,0.010240945876499485,0.0906937879856365,0.9108846917466584,-0.16751561219685948,-0.10598782010166308,0.12646971185466205,0.18799750394985845
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,-0.0859878774356958,0.10149202748888102,0.40173796297406106,-0.2849085960318517,-0.21605514415436694,0.044079389282975334,0.1129328411604601
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,0.05387761469528929,0.03789743017923454,0.16856278900360852,-0.02039998356263173,0.005310103718974064,0.10244512567160452,0.1281552129532103
model_orig_n.eqn,exp3.txt,no,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,0.033719124827675695,0.029028409301196278,0.24804222478130664,-0.023175511931156523,-0.0034822785575418444,0.07092052821289324,0.09061376158650791
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,-0.08964711502563527,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.010604054143461883,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,0.032050272932382495,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,0.00963106793791968,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,-0.05900079463341307,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.0051737441227973635,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,0.13438257342817725,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,0.08643900873819263,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.11529417115244711,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.06797895525618969,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.21396567010106587,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.1444381347716498,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,0.10859203029320838,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,0.12082653327549406,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,0.19968426752131707,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,0.11727170660064368,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,-0.29929690143825793,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,-0.29677984137164576,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,-0.19790423754043168,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,-0.11375507620063285,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,-0.19719643227434058,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,0.030490568863836942,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,complete,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,0.06338325087955887,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,-0.009934360846545207,0.035071152722476163,0.7807291666666667,-0.07993624970751091,-0.05496215856042355,0.034638757469925285,0.057886752196269785
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.016285581040499323,0.028784696630269446,0.5744791666666667,-0.07338621976108824,-0.05341795781931,0.020523104065098708,0.039016895056221516
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,-0.0026761390666893326,0.027649574754559824,0.9161458333333334,-0.056531707251601504,-0.038029473007772006,0.03277220755329158,0.05146669931618031
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.01970874112681618,0.0259946691807077,0.45260416666666664,-0.031092082899832705,-0.01342243771943682,0.0527549727408329,0.07092608757196738
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,g_bn,strong_naming,weak_naming,-0.015691389320139467,0.033736253843104365,0.6438541666666666,-0.08213427577634992,-0.05891886033560495,0.027467533046246648,0.05049345349697949
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.01855723092049496,0.033876360535373164,0.5816666666666668,-0.08431066361241768,-0.06206554886662854,0.0248783999087117,0.04855948153378333
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,0.0858486110562189,0.032448018664231575,0.007916666666666667,0.02231264335037942,0.044310167446523614,0.12792136108542265,0.14985720130584326
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,0.08568780340980045,0.03613066608327533,0.016041666666666666,0.016110586129183497,0.039748822110269894,0.13240900078924495,0.15704734158687053
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.0797706485687398,0.026998421749392924,0.004375,0.027016260876967582,0.04504862090253125,0.11423898368118214,0.13263056207800186
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.022701286661140102,0.026852113138216716,0.3988541666666667,-0.03025363805293095,-0.011986148588610985,0.05713663000100933,0.07575761271852309
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.19643582980442179,0.031183577769411205,0,0.13415021554814455,0.15633945860337672,0.23658041297650834,0.25637778651428245
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.15307224710017167,0.03194824376398303,0,0.08979507266836673,0.11173318126575033,0.19409318398890654,0.2146703483696683
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,0.08416973443489346,0.0316816997345273,0.0084375,0.021801241679824893,0.04381032954168999,0.12463182378361914,0.14598987133474642
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,0.08862054335364865,0.026397621163931656,0.00125,0.03717692075908486,0.055199384859179315,0.12251462643598636,0.14025074446974115
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,0.07095560720514457,0.03964824861375802,0.07552083333333333,-0.007861879619496701,0.019906891535374793,0.12116142706836827,0.1479641640117012
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,0.11744690587777806,0.03895059066668806,0.004479166666666667,0.039777250193644614,0.06724341039504231,0.16681344584162178,0.19254029543034262
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,-0.15137586497333924,0.06303984975092099,0.015104166666666696,-0.27464946065197493,-0.2329193150699458,-0.07025136294219841,-0.028225749494627764
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,-0.14384891212540618,0.06780617943325001,0.03645833333333326,-0.2752717727844986,-0.22993709154365188,-0.056637121887049335,-0.010254780614872576
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.005994354277210065,0.07030309512724849,0.9281250000000001,-0.14499063348145075,-0.09694541582548909,0.08450619553019988,0.13066105673224132
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,0.044510113186763754,0.06780262710299313,0.5077083333333333,-0.08859702980752146,-0.042056960087904396,0.13071031809892297,0.17788437283724282
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.0512625204215288,0.0657138607967129,0.43833333333333324,-0.17807943067166213,-0.1351924941547512,0.0330703987768832,0.07745988371640533
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,-0.04815222764282994,0.06471067285372531,0.4560416666666667,-0.1746349369740534,-0.1309044003117419,0.035093450549786416,0.07956663745193422
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,0.038831900276435086,0.02799405586816892,0.16697916666666668,-0.016443749992460045,0.0026466339840252057,0.07462384410057434,0.09270651324981996
model_orig_n.eqn,exp3.txt,no,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,0.030133957697021964,0.027542241241442184,0.2803125,-0.024821793136728526,-0.005506332118877398,0.06535033287503923,0.08350746880690775
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,-0.10354561331572196,0.03735036788553869,0.003541666666666776,-0.18272280803159857,-0.15191112375806626,-0.05737409141693153,-0.033935927824070004
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.036965151421532484,0.042256427954602896,0.3968750000000001,-0.12288035151964889,-0.09520335831131041,0.015629478009896048,0.039573261958809516
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,0.03660976789327117,0.026269392774966222,0.16385416666666666,-0.015514442643742965,0.0029233458532948128,0.06998614503124459,0.08763250034799874
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.03959580978325669,0.046476589906662855,0.41052083333333333,-0.035840844966083064,-0.014947259721887072,0.10680197262326976,0.13459775071808003
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,g_bn,strong_naming,weak_naming,-0.06875259092648739,0.02736260625179125,0.006666666666666599,-0.12677254555701362,-0.10432041399183264,-0.034953676385712014,-0.018572633568123838
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.037113182292386436,0.04672815279097457,0.45885416666666656,-0.13489473837980753,-0.10531132559427227,0.01657615565886305,0.036730273166423896
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,0.13374066373628532,0.027798199764390588,1.0416666666666667e-4,0.07915076091587216,0.09792905520022145,0.16948612343530667,0.18865789857141477
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,0.0849724513911855,0.025355951801857752,8.333333333333334e-4,0.036143856537719746,0.052516288627789995,0.11766242221916695,0.13576239633733372
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.11310946514643842,0.024930176771495872,0,0.06334619051180891,0.08103917372439577,0.1444073043144949,0.16148314908079472
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.06724783329122275,0.027293666675387643,0.0134375,0.01322541007310887,0.031952654012996455,0.10213564093120786,0.1194862409282457
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.216548482986434,0.02932849465250748,0,0.15977359388287274,0.1794453732100834,0.2542182257438675,0.2744896899012733
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.15806291745341905,0.03382677699932883,0,0.09509832479020175,0.11579135637942255,0.20251696109176834,0.22713784688485075
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,0.10741896055133955,0.027419001671567363,1.0416666666666667e-4,0.05364145910125769,0.0720729445373204,0.14272431514788433,0.16046362415884458
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,0.11921454965762374,0.02333686692502382,0,0.07397190338528284,0.08946852998667479,0.14948973802804139,0.16451362248171972
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,0.21635277301974715,0.04503567963205473,0,0.1287081690206047,0.15875440845775296,0.27446396435999676,0.30574439251793983
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,0.15765440117459864,0.05910943976997514,0.0014583333333333334,0.05676384885837826,0.08557889531461355,0.24269985984958817,0.2747779688515913
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,-0.2927257283524028,0.26207090203704675,0.2777083333333332,-0.8205560133153237,-0.6599037981837501,0.04248512708514689,0.16971464011977924
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,-0.23096057771231343,0.18246127576891685,0.2590625,-0.5509389726428078,-0.4331129016547887,0.04315602414717226,0.17811220035133823
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.2892518100427561,0.19903565189800326,0.1261458333333334,-0.725849580955304,-0.5450140861366717,-0.03517187512934152,0.057081585671907395
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,-0.14036511079613057,0.24063268508419972,0.5289583333333334,-0.5871230553659074,-0.44636235934281865,0.1333007270530561,0.3626830103038258
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.21474677459173894,0.09029014615585361,0.02041666666666675,-0.3802196408229757,-0.3294064617070362,-0.09558500349466928,-0.03551677020695733
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,-0.31014845921338197,0.22197299541092624,0.19614583333333324,-0.7419164389956592,-0.5653568574066619,-0.0021828804539888924,0.12058382983782968
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,0.025525687694625206,0.026466768738372507,0.33489583333333334,-0.025601979665299195,-0.008355115722221628,0.05975658601014385,0.07783053761953135
model_orig_n.eqn,exp3.txt,complete,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,0.03161073390886451,0.05016907528901748,0.5546875,-0.06962753616993352,-0.04059479951664416,0.09054342848184922,0.11236122719598883
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,Dn_bn,strong_naming,weak_naming,-0.09101551158564815,0.07742375249031229,0.23197530864197535,-0.23994005000000004,-0.18761309999999998,0.007218600000000088,0.06669799999999998
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,Dn_bo,strong_naming,weak_naming,-0.026787338117283947,0.09408861426640698,0.7666589506172838,-0.20797012500000003,-0.14641030000000005,0.09379109999999997,0.16082937499999986
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,Do_bn,strong_naming,weak_naming,0.027205301157407408,0.062155634224636436,0.6561496913580247,-0.09388905,-0.050908000000000064,0.10541750000000011,0.1520501
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,Do_bo,strong_naming,weak_naming,0.022544212349537036,0.0789275685056099,0.7690817901234568,-0.1335251,-0.07754150000000007,0.12326410000000004,0.177037075
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,g_bn,strong_naming,weak_naming,-0.07509961091049383,0.0377070251537835,0.04433641975308644,-0.148903125,-0.12184310000000001,-0.028727899999999973,-0.002126950000000002
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,g_bo,strong_naming,weak_naming,-0.0158478812345679,0.04531716777114434,0.7275925925925926,-0.10533919999999995,-0.07390019999999997,0.04206999999999995,0.07275917499999997
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,q_1_bn,strong_naming,weak_naming,0.0931176788319892,0.0426892526256738,0.02603395061728395,0.013271317500000004,0.04238635,0.1445826,0.17319741249999998
model_orig_n.eqn,exp3.txt,partial,TreeBUGS,trait,q_1_bo,strong_naming,weak_naming,0.041271424509684414,0.03685284112334648,0.20359567901234568,-0.020190647500000002,-2.875100000000094e-4,0.08389650000000001,0.11490397224999999
