model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,r_7,strong_naming,weak_naming,0.08497086691082661,0.08327151209872438,0.30817105444763176,-0.07823829774086452,-0.02174586978455978,0.191687603606213,0.24818003156251772
model_orig.eqn,exp1.txt,no,MPTinR,asymptotic,r_8,strong_naming,weak_naming,0.12519573968971098,0.06025378391048408,0.04719078062058554,0.007100493292903215,0.04797740858924403,0.20241407079017792,0.24329098608651872
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,Dn,strong_naming,weak_naming,-0.08320049969801302,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,Do,strong_naming,weak_naming,0.023570141049579885,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,g,strong_naming,weak_naming,-0.01728815505591577,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,q_1,strong_naming,weak_naming,0.1487114459030333,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,q_2,strong_naming,weak_naming,-0.04499975638544623,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,q_3,strong_naming,weak_naming,0.04880952380142162,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,q_8,strong_naming,weak_naming,0.21724472471534456,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,r_1,strong_naming,weak_naming,0.19359299422212572,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,r_2,strong_naming,weak_naming,-0.057097738553454735,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,r_3,strong_naming,weak_naming,-0.052630408719106514,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,r_7,strong_naming,weak_naming,-0.12660735485916774,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,complete,MPTinR,asymptotic,r_8,strong_naming,weak_naming,0.10176453546211595,NA,NA,NA,NA,NA,NA
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,Dn,strong_naming,weak_naming,-0.028629369431662055,0.0458038014724927,0.5332291666666666,-0.11884202456080842,-0.08696237609590446,0.02982395871778433,0.06084743895417922
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,Do,strong_naming,weak_naming,-0.016487335201001232,0.029845716392375335,0.5758333333333334,-0.07513076531260197,-0.05492869883914,0.02180856486848849,0.04178077920327192
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,g,strong_naming,weak_naming,0.03496492205152593,0.03465030986276213,0.32166666666666666,-0.03344509624619563,-0.009625727171205797,0.07947801327652182,0.10166431591943877
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,q_1,strong_naming,weak_naming,0.16943781185973866,0.017836529282705682,0,0.13438357638463694,0.14653636268844245,0.19202828590333623,0.204713337323215
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,q_2,strong_naming,weak_naming,0.004139122173384743,0.02860529041827413,0.8847916666666666,-0.05209799870695694,-0.03231173976074355,0.04108871061147301,0.06019451675096684
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,q_3,strong_naming,weak_naming,0.05662762820158653,0.03240523940530868,0.08229166666666667,-0.00670469444682249,0.015133720672069008,0.09802684702728462,0.1194404923549591
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,q_8,strong_naming,weak_naming,0.18228229777727498,0.03142466363475504,0,0.12042822239744194,0.14195205003162867,0.22274431163985783,0.24342998218140435
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,r_1,strong_naming,weak_naming,0.11347846815737768,0.04121688617749878,0.005416666666666667,0.03208228188945142,0.06048015600293852,0.16610009767042982,0.19383289982972945
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,r_2,strong_naming,weak_naming,-0.02460403447729584,0.05387967151752595,0.6482291666666666,-0.13158240330690216,-0.0935663723598269,0.04419870385663842,0.08168555475858531
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,r_3,strong_naming,weak_naming,-0.045476012617658435,0.048216340854073024,0.3487499999999999,-0.13902954503991086,-0.10772755563039856,0.016517774801597582,0.04797663205650205
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,r_7,strong_naming,weak_naming,0.012361212871876092,0.05216988809989971,0.8179166666666666,-0.09084307727332064,-0.05448745167970419,0.07856357990414455,0.11394780444321538
model_orig.eqn,exp1.txt,no,TreeBUGS,simple,r_8,strong_naming,weak_naming,0.09236428508769091,0.024081633990862505,6.25e-4,0.04422344494449669,0.061572360164319086,0.12303889646009858,0.13827967053936494
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,Dn,strong_naming,weak_naming,-0.11191769424535843,0.07558837566718074,0.14885416666666673,-0.2478214844417469,-0.2080538583517883,-0.012604982454505805,0.04047570159036968
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,Do,strong_naming,weak_naming,0.027290133796340373,0.01967401216465605,0.166875,-0.012601922499344099,0.0022278903339487564,0.05200737612431114,0.0640740060628949
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,g,strong_naming,weak_naming,-0.02602810014635357,0.03189222980124133,0.3933333333333333,-0.08333654044151015,-0.06496374130143939,0.01564100848262941,0.04137443870382451
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,q_1,strong_naming,weak_naming,0.14851925082328013,0.020355378689806265,0,0.10815639395960643,0.12249565935213402,0.17449344120447546,0.18774155043510854
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,q_2,strong_naming,weak_naming,-0.04356865483223097,0.019086191716870256,0.02187500000000009,-0.08089824190352538,-0.0679818883784751,-0.019231002301524733,-0.006439370541191276
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,q_3,strong_naming,weak_naming,0.053005394376291336,0.02424343469408049,0.0321875,0.0044504816119632085,0.02183060402096606,0.08362663607400814,0.09968592466645852
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,q_8,strong_naming,weak_naming,0.21607996552414263,0.02764625578866615,0,0.16126220550272588,0.18044196259071932,0.25138928924315584,0.269908580104711
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,r_1,strong_naming,weak_naming,0.23283982273714798,0.075220612074036,3.125e-4,0.09854635229844434,0.13827013349060555,0.33642173870857794,0.38194676601044075
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,r_2,strong_naming,weak_naming,0.023773593823179815,0.17235641478679756,0.9005208333333334,-0.21584972290519275,-0.1508868492741784,0.2831300512903114,0.46965762867695227
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,r_3,strong_naming,weak_naming,-0.060090187430014645,0.05829150038820345,0.30541666666666667,-0.1731014301165592,-0.1341072034332485,0.015252156827718124,0.055755535257671546
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,r_7,strong_naming,weak_naming,-0.12846714395285705,0.04393421622077839,0.005416666666666625,-0.2137745413505498,-0.18430160293891204,-0.07209069693273426,-0.041949202751369874
model_orig.eqn,exp1.txt,complete,TreeBUGS,simple,r_8,strong_naming,weak_naming,0.10011413904827096,0.015341475842173966,0,0.0702385030996966,0.08069127809716474,0.11981377385893588,0.13028443683860655
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,Dn,strong_naming,weak_naming,-0.15919020517575505,0.12693382727319233,0.2173825503355704,-0.40154589999999996,-0.31790470000000004,0.0062447000000000665,0.09132244999999992
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,Do,strong_naming,weak_naming,0.043731637567114096,0.06539371412566711,0.4848489932885906,-0.0897550749999999,-0.03983289999999997,0.12488390000000002,0.16863609999999993
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,g,strong_naming,weak_naming,-0.03947003029026846,0.05946832366745232,0.4985570469798657,-0.15279862499999997,-0.11396609999999999,0.037506999999999964,0.07972605
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,q_1,strong_naming,weak_naming,0.2549581272927852,0.14097421372994806,0.06201342281879195,-0.012494524999999998,0.07533769999999998,0.43980830000000004,0.5309562999999999
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,q_2,strong_naming,weak_naming,0.015808540841442953,0.06575343659627222,0.818506711409396,-0.110278925,-0.0672777,0.10021710000000006,0.14659537749999993
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,q_3,strong_naming,weak_naming,0.09723090355704699,0.08124527941418565,0.22624161073825502,-0.05674705000000004,-0.00570199999999999,0.20236910000000002,0.2619203249999999
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,q_8,strong_naming,weak_naming,0.29578967534731543,0.09585501639262284,0.0036409395973154364,0.10351622499999998,0.1724126,0.41728610000000005,0.478809075
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,r_1,strong_naming,weak_naming,0.34255397282466443,0.14379679858414274,0.025671140939597315,0.04666697500000001,0.1536899,0.5217951000000001,0.604365275
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,r_2,strong_naming,weak_naming,0.07710873450780201,0.17879571888781334,0.6739093959731544,-0.25635330000000006,-0.13729070000000002,0.3166737000000001,0.470099275
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,r_3,strong_naming,weak_naming,-0.16137972828355704,0.13399277352952527,0.2062583892617449,-0.42621912500000003,-0.32951559999999996,0.002641700000000179,0.10401507499999996
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,r_7,strong_naming,weak_naming,0.0276955629647651,0.1225130596063193,0.791996644295302,-0.22569769999999997,-0.1277122,0.1791151,0.26024165999999993
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait,r_8,strong_naming,weak_naming,0.024147938473154364,0.0652750029266092,0.7961241610738256,-0.07963935000000001,-0.051116400000000034,0.11220509999999999,0.17210802499999991
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,Dn,strong_naming,weak_naming,-0.2274701029117347,0.1347711257250261,0.10306122448979593,-0.4802762825,-0.39695400000000003,-0.05097520000000001,0.048822625000000036
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,Do,strong_naming,weak_naming,0.040878589005102044,0.059299768384286695,0.48336734693877553,-0.07581244999999999,-0.03490930000000007,0.11565329999999996,0.15589925000000004
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,g,strong_naming,weak_naming,-0.05340679958673469,0.051502777427338664,0.29316326530612247,-0.15485165,-0.11919149999999999,0.012381699999999994,0.047386199999999996
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_1,strong_naming,weak_naming,0.23741799562755103,0.15953764858587877,0.14255102040816325,-0.07613282500000003,0.029901500000000036,0.44281049999999994,0.5421178500000001
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_2,strong_naming,weak_naming,-0.0047106919489795914,0.0610194324227307,0.9370408163265307,-0.12421115000000002,-0.0824311,0.07352479999999997,0.11648440000000009
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_3,strong_naming,weak_naming,0.07023542390306123,0.07508978945707669,0.34438775510204084,-0.07613252499999995,-0.0252059,0.16587089999999996,0.2209320500000001
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_8,strong_naming,weak_naming,0.2761723331989796,0.09231339462093491,0.004948979591836735,0.09044572500000002,0.1585193,0.39302469999999995,0.4533246250000001
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_1,strong_naming,weak_naming,0.27375530235459183,0.16908449301064593,0.10469387755102041,-0.058228275000000024,0.05840459999999996,0.4899623,0.6032586500000001
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_2,strong_naming,weak_naming,0.044077681573979594,0.1335052522521123,0.7485714285714286,-0.204268575,-0.11490539999999996,0.2085441,0.340181825
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_3,strong_naming,weak_naming,-0.08517137339285714,0.09112520071314122,0.33515306122448973,-0.26770672500000003,-0.1999224,0.028112800000000014,0.09248239999999998
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_7,strong_naming,weak_naming,-0.07898205715561224,0.10316875202289387,0.43821428571428567,-0.2867208249999999,-0.21076340000000002,0.05073720000000003,0.12004707499999999
model_orig.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_8,strong_naming,weak_naming,0.06171326431122449,0.07790273775596203,0.43433673469387757,-0.05884747499999998,-0.026824999999999988,0.16446260000000004,0.24398050000000002
