model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_6,strong_naming,weak_naming,-0.15034170392903207,0.0866644583575645,0.08753562782143041,-0.3202009210495298,-0.26140667621424374,-0.03927673164382041,0.019517513191465607
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_7,strong_naming,weak_naming,0.14744600616984804,0.07852129008291273,0.06278454729409813,-0.006452894412283,0.0468169239355095,0.24807508840418657,0.30134490675197906
model_orig_qrest.eqn,exp1.txt,no,MPTinR,PB/MLE,r_8,strong_naming,weak_naming,0.11372059884727814,0.05491030660405717,0.04714825669659031,0.006098375523274219,0.04335020945431464,0.18409098824024164,0.22134282217128204
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,Dn,strong_naming,weak_naming,0.011175283615514897,0.0697835173439091,0.872503760001511,-0.12559789709307315,-0.07825589228578061,0.10060645951681041,0.1479484643241029
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,Do,strong_naming,weak_naming,0.01664201231935236,0.05189090292817477,0.7499393074667251,-0.0850622885451342,-0.04985885556577292,0.08314288020447765,0.11834631318383891
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,g,strong_naming,weak_naming,0.03587576182659202,0.04761101841283346,0.45460506614112406,-0.05744011952983491,-0.025140213357547514,0.09689173701073156,0.12919164318301896
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_1,strong_naming,weak_naming,0.17215625732773887,0.08633537202268755,0.04928440095155767,0.0029420375714042935,0.06151302615018811,0.28279948850528963,0.3413704770840734
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_2,strong_naming,weak_naming,0.008086897545417748,0.059282137632318405,0.8921994290235347,-0.1081039571404729,-0.0678862187461104,0.08406001383694589,0.1242777522313084
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_3,strong_naming,weak_naming,0.10073904115255361,0.06750246162444636,0.1375050774143371,-0.03156335249915834,0.01423115577963005,0.18724692652547717,0.23304143480426553
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,q_8,strong_naming,weak_naming,0.18578748638237014,0.07624392298848606,0.017738836811618034,0.036352143284891975,0.08807696751321384,0.28349800525152646,0.33522282947984827
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_1,strong_naming,weak_naming,0.17010903651274978,0.08389229458640718,0.04667714996959725,0.005683160542967164,0.06259673504841082,0.27762133797708877,0.33453491248253237
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_2,strong_naming,weak_naming,-0.05779989638573968,0.06489851719127408,0.37750229701185034,-0.1849986527306904,-0.14097069269374018,0.02537089992226081,0.06939885995921105
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_3,strong_naming,weak_naming,-0.03898470610273619,0.0878549190530274,0.6589650751318715,-0.21117718331135168,-0.15157531515593764,0.07360590295046526,0.13320777110587928
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_6,strong_naming,weak_naming,-0.15034170392903207,0.0866644583575645,0.08753562782143041,-0.3202009210495298,-0.26140667621424374,-0.03927673164382041,0.019517513191465607
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_7,strong_naming,weak_naming,0.14744600616984804,0.07852129008291273,0.06278454729409813,-0.006452894412283,0.0468169239355095,0.24807508840418657,0.30134490675197906
model_orig_qrest.eqn,exp1.txt,no,MPTinR,asymptotic,r_8,strong_naming,weak_naming,0.11372059884727814,0.05491030660405717,0.04714825669659031,0.006098375523274219,0.04335020945431464,0.18409098824024164,0.22134282217128204
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,Dn,strong_naming,weak_naming,-0.030000029148230634,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,Do,strong_naming,weak_naming,0.015028750991504025,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,g,strong_naming,weak_naming,0.0029555420458565185,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_1,strong_naming,weak_naming,0.14871144590070373,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_2,strong_naming,weak_naming,-0.04499975638921694,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_3,strong_naming,weak_naming,0.048809523807724964,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,q_8,strong_naming,weak_naming,0.21724472471180006,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_1,strong_naming,weak_naming,0.14924328806408627,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_2,strong_naming,weak_naming,-0.0918942299180373,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_3,strong_naming,weak_naming,-0.06338418995111561,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_6,strong_naming,weak_naming,-0.05968279922060571,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_7,strong_naming,weak_naming,-0.12344702952806208,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,complete,MPTinR,asymptotic,r_8,strong_naming,weak_naming,0.09984493989053067,NA,NA,NA,NA,NA,NA
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,Dn,strong_naming,weak_naming,-0.030180311649127912,0.048571595111961144,0.5218750000000001,-0.12321117808755247,-0.09233128682716812,0.032617111123693115,0.06819021150178523
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,Do,strong_naming,weak_naming,-0.014275818914547395,0.029813181015703814,0.6336458333333332,-0.07436486172906742,-0.0521782442258108,0.023798621204862265,0.04284744037781293
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,g,strong_naming,weak_naming,0.03261083105709402,0.034528676357428637,0.3440625,-0.035236832096550916,-0.011388380019603558,0.07666671621292392,0.10094364890491825
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,q_1,strong_naming,weak_naming,0.16983846862126858,0.01781767699494319,0,0.13491972992442006,0.14691711341208094,0.19260109967289277,0.20448776084231274
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,q_2,strong_naming,weak_naming,0.0037790517106130917,0.028443903237859232,0.8933333333333333,-0.051907674741609136,-0.03305406199460449,0.040475172785127626,0.05881698086651792
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,q_3,strong_naming,weak_naming,0.055602528123725174,0.032055595581370736,0.08489583333333334,-0.007849625148951649,0.014356025188285137,0.09652490379371541,0.11845829289470967
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,q_8,strong_naming,weak_naming,0.1820630800817071,0.031132247053151204,0,0.12095492463670837,0.1420534063016096,0.222022514454429,0.2429380817344302
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,r_1,strong_naming,weak_naming,0.11216935169369502,0.04176912908970996,0.0075,0.029254471479155345,0.05845943793451187,0.16538249575091735,0.19399822882746487
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,r_2,strong_naming,weak_naming,-0.024303739851679752,0.05504453151534056,0.6585416666666666,-0.13246756146820848,-0.09472380050149962,0.04593906519643426,0.08308354787916025
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,r_3,strong_naming,weak_naming,-0.050940277177824025,0.05957691870931876,0.3941666666666668,-0.16659722253983636,-0.12754478810907566,0.02575205535101831,0.06625858274013471
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,r_6,strong_naming,weak_naming,-0.022355152826585973,0.056263374012646396,0.6922916666666667,-0.13297527180642935,-0.09517702462199236,0.049343831140838144,0.08791730293818205
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,r_7,strong_naming,weak_naming,0.011610996649913649,0.052157771683599155,0.8288541666666667,-0.08920965847460839,-0.05577843525918303,0.0789291661004792,0.11269705913254432
model_orig_qrest.eqn,exp1.txt,no,TreeBUGS,simple,r_8,strong_naming,weak_naming,0.09316986968200096,0.023920009742846547,4.166666666666667e-4,0.04464969103445143,0.06204058814062118,0.12341206912046136,0.13880364782083288
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,Dn,strong_naming,weak_naming,-0.11266995059390317,0.1509472284595261,0.4414583333333333,-0.3678044174580826,-0.30819152355420526,0.09535703507072378,0.2095268199372402
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,Do,strong_naming,weak_naming,0.03137537802318687,0.04548133017923475,0.4163541666666667,-0.06915178829555704,-0.02463094235547475,0.09219577093656409,0.11717659872658696
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,g,strong_naming,weak_naming,-0.03133330719718959,0.08002995750247946,0.6289583333333333,-0.17694332011445293,-0.13899938501392672,0.07206173254363256,0.1466233359428348
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_1,strong_naming,weak_naming,0.14830509928641408,0.020444851605211388,0,0.10837848017789817,0.1221091940907329,0.17467757893075772,0.1878336183750214
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_2,strong_naming,weak_naming,-0.04350331581874406,0.019156168351724647,0.02041666666666675,-0.0810413493645201,-0.06799735588062716,-0.01868516960415366,-0.005973666820759037
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_3,strong_naming,weak_naming,0.05384391787052471,0.024846569275750588,0.03625,0.003866192627084135,0.021565704937868108,0.08545107825625173,0.10152827228514433
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,q_8,strong_naming,weak_naming,0.21589520568506385,0.02798655818109292,0,0.16132020390307034,0.17976826153156447,0.2519226931393238,0.2703458812139805
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_1,strong_naming,weak_naming,0.23013504455986808,0.1144810165144695,0.045625,0.0038358583943249457,0.07464511916701284,0.3763038887743648,0.4304049738639509
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_2,strong_naming,weak_naming,0.031802622738271655,0.20878415991595842,0.9665625,-0.2896987122503811,-0.2032086302154588,0.34703083375970306,0.5074376675822001
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_3,strong_naming,weak_naming,-0.06709506369870369,0.24140546539238542,0.77125,-0.5381009224366508,-0.3900911731052505,0.2581578042793699,0.38207330511522375
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_6,strong_naming,weak_naming,-0.08112476382465152,0.1355776030908355,0.4765625,-0.3668543856077105,-0.26622676835630665,0.06860701850009779,0.21513683571536188
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_7,strong_naming,weak_naming,-0.13522521041632585,0.0775352529747535,0.08843749999999995,-0.28513524493315406,-0.2308964295251076,-0.04740967488508863,0.037094521885209626
model_orig_qrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_8,strong_naming,weak_naming,0.09501876864420102,0.03227121558267267,0.0016666666666666668,0.02956909618874419,0.05020532366636234,0.13300853148228067,0.1597508158656576
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,Dn,strong_naming,weak_naming,-0.19140720935896466,0.13022577467766078,0.14560606060606052,-0.44244803,-0.35836101000000004,-0.023469999999999876,0.06487404999999974
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,Do,strong_naming,weak_naming,0.033407115795454544,0.05914979335334075,0.5647727272727273,-0.08436817499999996,-0.04170390000000003,0.10874210000000001,0.14881647499999984
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,g,strong_naming,weak_naming,-0.03815473794191919,0.050191647101138125,0.4427525252525253,-0.1368451,-0.10199809999999998,0.02539120000000001,0.060219074999999976
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_1,strong_naming,weak_naming,0.2391943144040404,0.15467213830512452,0.12893939393939394,-0.067754875,0.03738360000000003,0.43664919999999996,0.5350695749999999
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_2,strong_naming,weak_naming,-0.006275152803030303,0.061054930175643805,0.9170454545454545,-0.12620512499999997,-0.08402509999999999,0.07161940000000001,0.11415505000000002
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_3,strong_naming,weak_naming,0.07279639640151515,0.07315010040548935,0.31191919191919193,-0.07103162500000001,-0.01985399999999999,0.16599290000000008,0.218033225
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_8,strong_naming,weak_naming,0.2774777967436869,0.09261280343715858,0.005353535353535353,0.09035420000000002,0.1586669,0.39442530000000003,0.45329647499999987
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_1,strong_naming,weak_naming,0.2526724114507576,0.16973472463139735,0.12494949494949495,-0.07233639999999995,0.040468500000000046,0.47165160000000006,0.5942523749999998
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_2,strong_naming,weak_naming,0.0627169282741288,0.14475880938984856,0.653080808080808,-0.21474809999999994,-0.1134567,0.24596530000000003,0.3710347499999994
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_3,strong_naming,weak_naming,-0.17985751326527777,0.2434857321993451,0.4964141414141414,-0.7000608850000001,-0.5164612000000001,0.12429520000000009,0.237778125
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_6,strong_naming,weak_naming,-0.05036502090909091,0.09405741234068424,0.5837121212121212,-0.23894144999999997,-0.16943319999999995,0.0674520000000001,0.13260105000000005
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_7,strong_naming,weak_naming,-0.06509741838257575,0.09668762234209999,0.4979292929292929,-0.26287972499999995,-0.18892520000000002,0.05645680000000005,0.11937632499999996
model_orig_qrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_8,strong_naming,weak_naming,0.07441209181818181,0.07913767408556723,0.3357828282828283,-0.0518752,-0.01810190000000002,0.1797551,0.25548922499999993
