model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_rrest.eqn,exp1.txt,complete,TreeBUGS,simple,r_8,strong_naming,weak_naming,0.10659566784398924,0.024581180706536115,0,0.06709501936540653,0.0796382063185776,0.13493893704120416,0.17244383795055734
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,Dn,strong_naming,weak_naming,-0.24527787700493953,0.16286491125718303,0.13516129032258073,-0.5589902924999999,-0.4452834,-0.043802499999999696,0.11068610000000004
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,Do,strong_naming,weak_naming,0.06640570713709677,0.07155086519927811,0.3511491935483871,-0.078064425,-0.02578420000000002,0.15666239999999998,0.20271704999999993
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,g,strong_naming,weak_naming,-0.0762479587953629,0.0741637603078503,0.2642137096774193,-0.215209025,-0.1640792,0.01333899999999999,0.07934129999999989
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,q_1,strong_naming,weak_naming,0.26010309993649194,0.13426885856206305,0.04649193548387097,0.003945250000000016,0.08810850000000002,0.4379995,0.5233567749999999
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,q_2,strong_naming,weak_naming,0.03273146420262097,0.08011662962336816,0.6803024193548387,-0.12211980000000001,-0.06925129999999997,0.1337673000000001,0.19383617499999997
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,q_3,strong_naming,weak_naming,0.08712212618951613,0.09574112956832231,0.34360887096774195,-0.10840015,-0.03415810000000002,0.20656180000000002,0.27298410000000006
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,q_6,strong_naming,weak_naming,0.08061154441532258,0.08968842278727672,0.363991935483871,-0.09336754999999997,-0.03251019999999998,0.1962977000000001,0.2606016499999998
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,q_7,strong_naming,weak_naming,0.01009848527217742,0.08019254002807082,0.9064112903225806,-0.14585054499999997,-0.09103649999999999,0.11348396000000004,0.17086400499999999
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,q_8,strong_naming,weak_naming,0.3041259864989919,0.09711997906720517,0.0038508064516129033,0.10885107500000002,0.1794726,0.4269861000000001,0.49087882499999985
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,r_1,strong_naming,weak_naming,0.38582777496471776,0.14936108832907322,0.013608870967741936,0.08388142500000002,0.1869382,0.5719615000000001,0.6581794
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,r_2,strong_naming,weak_naming,0.07151109588994961,0.24095341295141143,0.7898185483870968,-0.388436925,-0.23568270000000002,0.40454350000000006,0.5354969749999998
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,r_3,strong_naming,weak_naming,-0.09889966123387096,0.12890178198691,0.43225806451612914,-0.35254347500000005,-0.26232199999999994,0.06454040000000007,0.1583996999999998
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,r_7,strong_naming,weak_naming,0.023451593897177422,0.13263724401798632,0.8417741935483871,-0.242211325,-0.14214039999999997,0.1833026,0.2767934749999999
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait,r_8,strong_naming,weak_naming,0.027220335483870966,0.07479357225014427,0.7835685483870968,-0.09784700000000002,-0.06210440000000003,0.1275198000000001,0.19712629999999995
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,Dn,strong_naming,weak_naming,-0.2869534100291554,0.1268016075892615,0.03067567567567564,-0.5261045099999999,-0.4462413500000001,-0.12296089999999998,-0.02784259999999998
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,Do,strong_naming,weak_naming,0.04986512609797297,0.05984657670298327,0.39800675675675673,-0.06835809999999999,-0.026329500000000047,0.1257602,0.1668672500000001
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,g,strong_naming,weak_naming,-0.07281837524831081,0.048145031749415625,0.13003378378378372,-0.16715805000000003,-0.13376120000000002,-0.011320500000000004,0.022944074999999998
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_1,strong_naming,weak_naming,0.2427237677516892,0.15370574005935472,0.11986486486486486,-0.06301822500000002,0.044045,0.4407702,0.5381845250000002
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_2,strong_naming,weak_naming,0.0029704358969594594,0.07055468476660823,0.9657432432432432,-0.13617825,-0.0863158,0.0930762,0.1416028250000001
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_3,strong_naming,weak_naming,0.0808517683277027,0.08333196493546216,0.3301689189189189,-0.083127425,-0.0255052,0.1872744,0.24346515000000007
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_6,strong_naming,weak_naming,0.08544842712837838,0.07510204071187854,0.2481081081081081,-0.06082900000000002,-0.009480999999999967,0.18088110000000002,0.23536804999999997
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_7,strong_naming,weak_naming,0.003418662947635135,0.07133732952651364,0.950945945945946,-0.13907659,-0.08808864000000002,0.093780499999999975,0.14029002499999998
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,q_8,strong_naming,weak_naming,0.2809113921554054,0.0936898234739691,0.005236486486486487,0.09173392499999998,0.1609185,0.39952069999999995,0.4595793750000001
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_1,strong_naming,weak_naming,0.3081015965,0.1728093002689994,0.07081081081081081,-0.02352535000000006,0.08719810000000003,0.5315578999999999,0.6460693750000003
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_2,strong_naming,weak_naming,0.0680597098784679,0.20031578294091046,0.7479729729729729,-0.31919572500000004,-0.17686670000000002,0.33786029999999995,0.49024620000000013
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_3,strong_naming,weak_naming,-0.08735860298986486,0.08736131713253723,0.30645270270270264,-0.26235265,-0.1985901,0.022552800000000005,0.08401525
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_7,strong_naming,weak_naming,-0.08438263530236487,0.09668773485794695,0.3736824324324324,-0.27790404999999996,-0.20717719999999992,0.03762319999999998,0.10481345000000002
model_orig_rrest.eqn,exp1.txt,partial,TreeBUGS,trait_uncorrelated,r_8,strong_naming,weak_naming,0.052946360945945944,0.0773357420730218,0.5244932432432432,-0.06766802499999995,-0.03576629999999996,0.15563099999999996,0.23217915000000008
