model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.010185018035557075,0.036607355752673834,0.7828778885182224,-0.06156408080892879,-0.036729196039730225,0.057099232110844375,0.08193411688004294
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.06395546613817388,0.057997182669814504,0.28342046287782297,-0.04971692309945311,-0.010370914109503096,0.13828184638585084,0.17762785537580084
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.039380143979931004,0.054654213733387934,0.47672058521504845,-0.06774014654086374,-0.030662049193701524,0.10942233715356353,0.14650043450072575
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.17361207367777207,0.060584891236473364,0.007575122761223069,0.05486786884700795,0.09596941146532026,0.25125473589022385,0.2923562785085362
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,-0.1306968223940581,0.06289397365771182,0.04215210786821635,-0.25396674560778415,-0.21129869279841956,-0.05009495198969664,-0.007426899180332083
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,-0.11072392551279006,0.07470768990939756,0.1431831496375914,-0.25714830710339565,-0.2064656824743991,-0.014982168551181035,0.03570045607781555
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,-0.1547322562758343,0.07212886740855672,0.036357616670472,-0.29610223864227037,-0.2471691192242291,-0.062295393327439524,-0.013362273909398287
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,-0.07649590612940294,0.06844747376620389,0.2668281527014781,-0.21065048954391272,-0.16421487329205453,0.011223061033248646,0.05765867728510682
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,-0.1780075882779747,0.105195295533203,0.09554195477484309,-0.38418657886609975,-0.31282078395647794,-0.04319439259947144,0.028171402310150362
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,-0.07443174666196906,0.10414462330439601,0.47792183074580685,-0.278551457522076,-0.20789845170077048,0.05903495837683237,0.12968796419813788
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,-0.0574650871270756,0.08774423121185877,0.5157170374175066,-0.22944062015347408,-0.16991384400414064,0.054983669749989444,0.11451044589932285
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,-0.08603612432215399,0.06599848094781254,0.19573458158918255,-0.21539077001421947,-0.17061658090438864,-0.001455667739919328,0.04331852136991149
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,0.09811162548308888,0.10081191607579706,0.3376389095729988,-0.09947609923794784,-0.031084043389399768,0.22730729435557753,0.2956993502041256
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,-0.03997274814650509,0.09560044565567945,0.6769234947006078,-0.22734617853761546,-0.16248964894330262,0.08254415265029244,0.14740068224460526
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,-0.08863800709734204,0.06689287611826782,0.19028865158654087,-0.21974563511144643,-0.1743646772104892,-0.002911336984194879,0.042469620916762346
model_orig_n.eqn,exp2.txt,no,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,-0.10164922596829562,0.06254020201406735,0.10879125371681829,-0.22422576950172696,-0.18179771976889925,-0.021500732167692008,0.020927317565135703
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,0.037354148655595665,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.032826933643889444,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,-0.025353013815365255,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,0.02928260740789257,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,0.03258629937111035,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.02456323703669383,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,-0.1089432425474331,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,-0.09519026042835341,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.02644394893760879,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.011623625521475334,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.08780621178651499,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.10921377842145907,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,-0.101734340441798,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,-0.09955216800990352,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,-0.1947862808619345,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,-0.13861645849455595,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,0.11831723876808452,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,0.06973448988769532,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,0.02525578188858213,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,0.07125309189089232,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,-0.17639217414392838,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,complete,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,-0.1924781473831848,NA,NA,NA,NA,NA,NA
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,-0.05963247517188262,0.04412883971501592,0.17833333333333323,-0.14533776373932011,-0.11616788888234378,-0.002748416892653191,0.026277450227718945
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.07537006248626037,0.03570552199929368,0.03916666666666657,-0.14375766465985287,-0.12113453309996956,-0.029110669765613433,-0.004202378136752019
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,-0.037014858059909644,0.0388680951174406,0.33739583333333334,-0.11170764816881748,-0.08616686631213008,0.013334020903034764,0.04161012362621276
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.015660071074830802,0.04260987625405853,0.7165625,-0.06789744494853772,-0.038592851213655716,0.07049189283643381,0.09903277643444515
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,g_bn,strong_naming,weak_naming,-4.931330859742081e-4,0.03879664224048459,0.9926041666666667,-0.07614770228018691,-0.050550404745658827,0.04944101411418146,0.07404206650583714
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.05670844929783407,0.03450591385791243,0.10364583333333344,-0.12380334600686153,-0.10081262298988698,-0.011719706870913671,0.010780612934395865
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,-0.08173309053749736,0.030182808559126178,0.005833333333333357,-0.1406260279146195,-0.12011747358105987,-0.04276321118766574,-0.02265656064697794
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,-0.07497996731421674,0.03451202196778227,0.026145833333333313,-0.14252105647034444,-0.11987715705980759,-0.03031561816340186,-0.00794998529941787
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.0038565660748767026,0.02118313281822586,0.8597916666666666,-0.037290401383007155,-0.0231798445295621,0.031088021229501297,0.04544000328655879
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.04635565706003363,0.019928952916656386,0.019583333333333335,0.007813705110492421,0.02094677015725602,0.07198890941496186,0.08517193977431191
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.021954961969199462,0.02538088011857101,0.38677083333333334,-0.02727640874686248,-0.010653955563244754,0.054851791517144075,0.07192354525203927
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.13683332035308537,0.02824476150426169,0,0.08190362618351447,0.10039702733886569,0.1727858182176834,0.19163242552762633
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,-0.09751016924852704,0.03620816684312256,0.008750000000000036,-0.16834695441120612,-0.1436774211729998,-0.05089503539125801,-0.026437160540393807
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,-0.09600890063663853,0.03036836919377953,0.001979166666666643,-0.15515776389110858,-0.13488554172147835,-0.05720570485392223,-0.036262446855373935
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,-0.11146455651651732,0.040326265898171385,0.005312500000000053,-0.19167343376323578,-0.16356276146542195,-0.060093315945412826,-0.032408607066136776
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,-0.0647694238262615,0.043212316833319137,0.1317708333333334,-0.1503508198832565,-0.12030124129912602,-0.009298577697739894,0.01887777637872306
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,-0.03004827383738823,0.0626079116876432,0.6271875,-0.15402672229547576,-0.1096099360249011,0.05034796052115703,0.0936082706944964
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,-0.011159427227706332,0.06803676845373692,0.8717708333333334,-0.14367778046191357,-0.0984677387941846,0.07516244419197374,0.12161915173788311
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.05305779143523651,0.05867891704803173,0.365,-0.1679567136784565,-0.1285446401830668,0.021651845558662404,0.06278070668595513
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,-0.050313354707285596,0.05553161178971419,0.36572916666666666,-0.15965747367681266,-0.12154735082693369,0.0212515559041656,0.05841147478233266
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.008068305573512041,0.06961314778565289,0.90375,-0.14422929452401972,-0.09678756090514691,0.08089752253606154,0.1277886815339882
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,-0.033878982574673644,0.06064338163747531,0.5739583333333333,-0.153522249797232,-0.1110018970919438,0.043717187483386204,0.08521206999664623
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,-0.11225181182538646,0.044262398796186354,0.01114583333333341,-0.1979377930605279,-0.16878715517981918,-0.05546261065879943,-0.02619440896728347
model_orig_n.eqn,exp2.txt,no,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,-0.11802592232820981,0.03988477001199404,0.00374999999999992,-0.19564518961375818,-0.1692760092033536,-0.06690625272965135,-0.039848078763949434
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,0.033952339948870494,0.06705244367214996,0.6084375,-0.09914925383474367,-0.05193533976078299,0.12050967913402938,0.16418596339382843
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.0347786260715006,0.04105141039780641,0.38760416666666675,-0.11261197464930185,-0.08675246941030948,0.017521983510492518,0.04873053620925846
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,-0.018060585990727424,0.04200980845214507,0.6501041666666667,-0.09877071143656313,-0.07083475574964161,0.036152636263736694,0.06645159624988448
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.042885001445022726,0.05812461799359166,0.45510416666666664,-0.07323443630125494,-0.0318047257572437,0.11746668475512728,0.1549571709844236
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,g_bn,strong_naming,weak_naming,0.027965500844326065,0.04296695074360424,0.4922916666666667,-0.06213938835742154,-0.027690669920585467,0.08095564747316392,0.10824686574068151
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.030495195912363875,0.038767250117200766,0.41218749999999993,-0.10250999547714616,-0.07885100793445093,0.01858076886505818,0.050047517901381455
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,-0.10684552429057867,0.030079879180795504,8.333333333332416e-4,-0.1660436503791392,-0.14526869573461743,-0.06822857215731826,-0.04822634435384466
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,-0.093967353378001,0.030425132830155154,0.001770833333333277,-0.15323519302946675,-0.1327215685795825,-0.054723855434657916,-0.03448884259848035
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.03081094531947115,0.0228867086732964,0.17802083333333332,-0.014567777836111158,0.001661108713367968,0.05984954426625676,0.0757893962542038
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.012870288833985407,0.022502689505323498,0.5735416666666666,-0.03067880466943403,-0.016136008717844298,0.04185879520613535,0.056788340479039315
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.08740124144964162,0.02818741564279314,0.0020833333333333333,0.031346380584027125,0.051116502229224495,0.12325420387987376,0.1420263034767657
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.11150244436569166,0.02698148748572202,0,0.058446712636265136,0.07672455126271208,0.1461611997351409,0.16404004265493022
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,-0.09983757433055832,0.03494093365190633,0.003645833333333348,-0.16867975480239863,-0.14473970109869855,-0.05497022104450214,-0.03244889272177758
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,-0.09775338468458611,0.033180984619485626,0.0031250000000000444,-0.16328877664452762,-0.13963638044667456,-0.05524595065233637,-0.03241903422511359
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,-0.1943744647112638,0.0745748936192318,0.007187499999999902,-0.3523644638694115,-0.2934107991720244,-0.1023551001476893,-0.05382009191322165
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,-0.13786627370675866,0.055658410957850214,0.009479166666666705,-0.25387701926608797,-0.20856746273524096,-0.06786808728243716,-0.03315613890729318
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,0.07650940352850115,0.11971542121160132,0.3171875,-0.22155078384528587,-0.03424647463542668,0.19218526499775318,0.23851882939275065
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,0.04799053092905312,0.11012035902498571,0.5720833333333334,-0.18043966839297057,-0.07813041709695381,0.1733607574893828,0.2310887469505662
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.02768911508662483,0.06256973244832616,0.6959375000000001,-0.16149627551110768,-0.11226916089278774,0.0468977432425797,0.08443636244600537
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,-0.018904456085502074,0.05149551610955005,0.7492708333333333,-0.13544977787840085,-0.08758511016422799,0.0406591775187886,0.0745052082066496
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.020623971827754488,0.15549578019731855,0.9964583333333332,-0.432713201942325,-0.20194392903491426,0.1453718842800058,0.22189615427175938
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,0.03162710935814022,0.15213120955007622,0.59875,-0.40719128884915035,-0.14033824090508146,0.18022317952234612,0.2534064777750937
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,-0.18737453675729593,0.050874815278912064,0.0016666666666667052,-0.2889043732186193,-0.25378117715124104,-0.1236811938296094,-0.09030693798215372
model_orig_n.eqn,exp2.txt,complete,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,-0.21074870890832323,0.06070613893776726,1.0416666666657193e-4,-0.33343663009350044,-0.2929334389003277,-0.13431956420709415,-0.09836143723783086
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,Dn_bn,strong_naming,weak_naming,-0.015502532502385497,0.09897601157431098,0.8687309160305343,-0.209324075,-0.140918,0.11190399999999995,0.18019117499999973
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,Dn_bo,strong_naming,weak_naming,-0.032605594515744275,0.08122396580464396,0.6790219465648855,-0.19341717499999994,-0.130855,0.06801400000000002,0.12217904999999997
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,Do_bn,strong_naming,weak_naming,-0.08481824039456107,0.08244440956528216,0.2547041984732825,-0.246952025,-0.18567909999999999,0.011543200000000045,0.07677017499999976
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,Do_bo,strong_naming,weak_naming,-0.0834128107836355,0.1079024060210957,0.3738311068702289,-0.266758025,-0.208829,0.050225200000000136,0.16828327499999968
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,g_bn,strong_naming,weak_naming,0.069243234379771,0.06669685072973977,0.28353053435114506,-0.05277705000000002,-0.012421999999999994,0.1591193000000001,0.21111407499999987
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,g_bo,strong_naming,weak_naming,-0.015273634103053395,0.06536965164249185,0.8557919847328244,-0.15777799999999997,-0.09869819999999994,0.06369499999999996,0.10081499999999999
model_orig_n.eqn,exp2.txt,partial,TreeBUGS,trait,q_1_bn,strong_naming,weak_naming,-0.005908738397423664,0.0628294602390031,0.9329914122137404,-0.13053539,-0.0815081,0.07041039000000007,0.11373043999999996
