model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_1_bn,strong_naming,weak_naming,-0.14564572309326618,0.07347515656281096,0.05289333512822194,-0.28965438371481744,-0.23980792501497122,-0.05148352117156113,-0.0016370624717149396
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_1_bo,strong_naming,weak_naming,-0.10317682587056365,0.06939005433782822,0.14167140480557683,-0.23917883325798428,-0.19210375864043233,-0.01424989310069498,0.03282518151685698
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_2_bn,strong_naming,weak_naming,-0.09094158661527174,0.09880531187822574,0.3604933189783477,-0.28459643937784174,-0.21756568873693446,0.03568251550639098,0.10271326614729825
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_2_bo,strong_naming,weak_naming,-0.07246941578488936,0.0972494048027059,0.4605018949495415,-0.2630747467161495,-0.19709954275807773,0.052160711188299014,0.11813591514637073
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_3_bn,strong_naming,weak_naming,-0.11168941348128339,0.09340351255890258,0.23650047215284803,-0.294756934126267,-0.23139083122850979,0.008012004265943007,0.07137810716370027
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_3_bo,strong_naming,weak_naming,-0.08285015793394973,0.07424453925407892,0.2730996705507014,-0.2283667809207147,-0.17799836344815215,0.012298047580252686,0.0626664650528152
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_6_bn,strong_naming,weak_naming,0.008540585983031979,0.08554827229913269,0.9214029164630517,-0.15913094666289362,-0.10109393631155732,0.11817510827762127,0.17621211862895758
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_6_bo,strong_naming,weak_naming,-0.08693717070857365,0.09201391015790132,0.34770709575888736,-0.26728112069476445,-0.20485774132331233,0.030983399906165027,0.09340677927761715
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_7_bn,strong_naming,weak_naming,0.006904857445228785,0.09693362468130111,0.9437477095207433,-0.18308155582104424,-0.1173205810190054,0.13113029590946296,0.19689127071150178
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_7_bo,strong_naming,weak_naming,0.015951207694308245,0.08859263112670934,0.8577712520056386,-0.15768715860968419,-0.09758481742184144,0.12948723281045793,0.18958957399830068
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_8_bn,strong_naming,weak_naming,-0.13507267819065327,0.06455891181929072,0.041025123320688084,-0.2616058202375603,-0.21780825270252113,-0.05233710367878543,-0.008539536143746279
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,PB/MLE,r_8_bo,strong_naming,weak_naming,-0.10133213075276437,0.05958599611855628,0.09386494887752649,-0.2181185371280781,-0.1776946573630347,-0.024969604142494065,0.015454275622549363
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,-0.011009627872660355,0.05540813874327859,0.8437246233136574,-0.11960758425988478,-0.08201801482302148,0.059998759077700775,0.09758832851456406
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.07014929990410956,0.05003861477153661,0.1702474184808611,-0.16822318269259523,-0.13427636500225548,-0.0060222348059636305,0.027924582884376103
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,-0.03554445756541341,0.05403996675240783,0.5109687307899147,-0.1414608461258747,-0.10479946155893985,0.033710546428113025,0.07037193099504786
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,0.006522586673640696,0.05860435752488909,0.9111590287847462,-0.10833984341225082,-0.06858191946011642,0.08162709280739781,0.1213850167595322
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,0.012726534648007326,0.045030178538321856,0.7781903733188977,-0.07553099350451199,-0.04498196115453194,0.07043503045054658,0.10098406280052664
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.06587838513394173,0.04530816117796354,0.15409642293275308,-0.15468074924848613,-0.12394313002350801,-0.007813640244375454,0.022923978980602652
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,-0.08153424566860262,0.05309948171247282,0.12942044201482128,-0.18560731742279257,-0.14958396958682907,-0.013484521750376177,0.022538826085587313
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,-0.08782728210251314,0.06597392322012213,0.1891628127491322,-0.2171337955327633,-0.17237626669037995,-0.003278297514646339,0.04147923132773701
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.012994123754494019,0.03730877653412233,0.7301365647261839,-0.06012973455963884,-0.03481899722136412,0.06080724473035216,0.08611798206862688
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.06128774918711216,0.05729240821813463,0.29768423977057473,-0.05100330750799832,-0.012135426258658627,0.13471092463288295,0.17357880588222263
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.0401409384758592,0.05404728559299016,0.4636305937058166,-0.06578979474855204,-0.02912344498927348,0.10940532194099188,0.1460716717002704
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.17526087074944968,0.05968703934291015,0.0063653449075931024,0.05827642329352055,0.098768852036821,0.25175288946207836,0.2922453182053788
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,-0.12878600226931902,0.06302774326952654,0.04555694216368935,-0.2523181091044278,-0.20955930532912392,-0.048012699209514106,-0.005253895434210246
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,-0.11111550418478483,0.07474215447779918,0.14198552239483342,-0.25760743508820033,-0.20690142926798477,-0.01532957910158489,0.03537642671863067
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,-0.14564572309326618,0.07347515656281096,0.05289333512822194,-0.28965438371481744,-0.23980792501497122,-0.05148352117156113,-0.0016370624717149396
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,-0.10317682587056365,0.06939005433782822,0.14167140480557683,-0.23917883325798428,-0.19210375864043233,-0.01424989310069498,0.03282518151685698
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,-0.09094158661527174,0.09880531187822574,0.3604933189783477,-0.28459643937784174,-0.21756568873693446,0.03568251550639098,0.10271326614729825
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,-0.07246941578488936,0.0972494048027059,0.4605018949495415,-0.2630747467161495,-0.19709954275807773,0.052160711188299014,0.11813591514637073
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,-0.11168941348128339,0.09340351255890258,0.23650047215284803,-0.294756934126267,-0.23139083122850979,0.008012004265943007,0.07137810716370027
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,-0.08285015793394973,0.07424453925407892,0.2730996705507014,-0.2283667809207147,-0.17799836344815215,0.012298047580252686,0.0626664650528152
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_6_bn,strong_naming,weak_naming,0.008540585983031979,0.08554827229913269,0.9214029164630517,-0.15913094666289362,-0.10109393631155732,0.11817510827762127,0.17621211862895758
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_6_bo,strong_naming,weak_naming,-0.08693717070857365,0.09201391015790132,0.34770709575888736,-0.26728112069476445,-0.20485774132331233,0.030983399906165027,0.09340677927761715
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,0.006904857445228785,0.09693362468130111,0.9437477095207433,-0.18308155582104424,-0.1173205810190054,0.13113029590946296,0.19689127071150178
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,0.015951207694308245,0.08859263112670934,0.8577712520056386,-0.15768715860968419,-0.09758481742184144,0.12948723281045793,0.18958957399830068
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,-0.13507267819065327,0.06455891181929072,0.041025123320688084,-0.2616058202375603,-0.21780825270252113,-0.05233710367878543,-0.008539536143746279
model_orig_n_qrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,-0.10133213075276437,0.05958599611855628,0.09386494887752649,-0.2181185371280781,-0.1776946573630347,-0.024969604142494065,0.015454275622549363
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,0.037353736993813225,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.03282613998761236,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,-0.025352557943361442,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,0.029281936761689553,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,0.03258642495032971,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.024562794354847095,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,-0.10894260659256924,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,-0.09518964755428927,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.02644448453147505,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.01162133380168362,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.08780637420061155,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.10921241828534864,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,-0.10173471382401866,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,-0.09955233944648748,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,-0.1947863049695524,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,-0.13861845544828133,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,0.11831780468671638,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,0.06976559277571368,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_6_bn,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_6_bo,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,0.025258851125626647,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,0.0712685418382861,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,-0.1763922007142953,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,-0.19247786200126693,NA,NA,NA,NA,NA,NA
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,-0.056309947400001774,0.04626121689211882,0.22583333333333333,-0.14556904789157923,-0.11554842566699312,0.0032542928323345526,0.035713992631664734
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.07655163748226287,0.036347277845966405,0.03635416666666669,-0.1478157746279296,-0.12252232156456302,-0.02991686070551296,-0.00464826478932378
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,-0.03355546304867538,0.03912969776467271,0.3971875,-0.11053668831619669,-0.084239068240739845,0.015849032727676914,0.043443379886247774
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.013002547495544364,0.042971983699569415,0.7695833333333333,-0.07104609313568641,-0.04116072955590836,0.06806288949954957,0.0975634966675087
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,g_bn,strong_naming,weak_naming,-0.0041405603998741465,0.039444092386251274,0.9154166666666668,-0.08091543813169941,-0.05522435502294009,0.046741569245456444,0.07228161857143016
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.05424420443285366,0.0350334783446893,0.12645833333333334,-0.12215839220454332,-0.09905289577701845,-0.008943577775921531,0.01487132373016995
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,-0.08171862595717154,0.02981095114694006,0.005833333333333357,-0.1403794694761189,-0.11984418839434573,-0.04374423841615689,-0.023800235037424452
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,-0.07556031344845558,0.034389668493299705,0.02677083333333341,-0.14282146689088024,-0.11974293522955291,-0.031918894398897724,-0.00811981173288476
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.005345552489607506,0.021223657670240856,0.8046875,-0.03627147736619398,-0.0218083389435862,0.03242602628853101,0.046767702708228984
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.04726262164391745,0.019876035211788726,0.019895833333333335,0.008471773760855979,0.021606757300002426,0.07281437335511033,0.0860940730890476
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.018408852759553274,0.02471808300753855,0.4535416666666667,-0.030341690211853303,-0.013365721194153492,0.04992136862551515,0.06710789448727109
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.13624035459848027,0.02756406415238746,0,0.08199602493881716,0.10088987772664891,0.17128375733346868,0.19045451343891479
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,-0.0966591449617553,0.03620903190378865,0.007395833333333268,-0.16760044780459663,-0.14286119726585267,-0.049894161795455014,-0.0261224259739933
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,-0.09601224202417491,0.03018171812452789,0.0015624999999999112,-0.15476134674573264,-0.13429459770818977,-0.056897378482351456,-0.03617465631573866
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,-0.11324117682946083,0.04137872407142672,0.006354166666666661,-0.19594463084512936,-0.1661723785519824,-0.06042134669682744,-0.03135453626784377
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,-0.06513788993898648,0.044106709140238023,0.13302083333333337,-0.15336474955969126,-0.12176814371917309,-0.009131760170318035,0.02017238564985243
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,-0.03208881662576621,0.06307946006053482,0.6085416666666668,-0.15490269923337685,-0.11233336234122214,0.049413163377596124,0.09178090910383165
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,-0.009779962845752938,0.06899325825057011,0.8891666666666667,-0.1449838375513991,-0.09777766238845972,0.07829948138124797,0.1259708380988542
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.056643025699326735,0.06845062169924013,0.41041666666666665,-0.18945527175900978,-0.14489909275591784,0.03129051786165406,0.07833412067383559
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,-0.006336001498765776,0.07134836591231838,0.9194791666666666,-0.14260367262770188,-0.09775903696643373,0.0857394144060137,0.13497232653513755
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_6_bn,strong_naming,weak_naming,-0.03344603304423255,0.07367705734337454,0.6472916666666666,-0.17564226789316803,-0.1281422974674141,0.060478430403846255,0.11089885507592985
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_6_bo,strong_naming,weak_naming,-0.05213847178645304,0.06655332180543383,0.4359375000000001,-0.18290167938356627,-0.13820740340263782,0.031967439673872736,0.07688763154741764
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.01067609517445463,0.07007714387146512,0.8738541666666666,-0.14682821434111487,-0.10103619830706186,0.07961169735793017,0.12742775947622975
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,-0.02707408367695414,0.06187706259788061,0.6697916666666666,-0.14889507050987444,-0.10723379332961991,0.05152908205553484,0.09259610638074894
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,-0.11315620991506407,0.04429109118000672,0.013541666666666563,-0.19777344132720842,-0.16944802328989736,-0.05576346762804091,-0.02588614096482492
model_orig_n_qrest.eqn,exp2.txt,no,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,-0.11513735144319748,0.040955936828351414,0.007604166666666634,-0.19387013040496437,-0.16696639563954255,-0.061988712879369474,-0.03431003191622754
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,0.03974660758096651,0.08336431458139178,0.6627083333333333,-0.11919451198339003,-0.06894740527909854,0.14884036757652086,0.19677430525607142
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.03901059280496866,0.046945375223144896,0.3923958333333333,-0.1267725030213708,-0.09665433771300327,0.021822799348409253,0.059508005330666365
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,-0.01645979533138961,0.04888006080120412,0.7234375,-0.10868212500188117,-0.07794496811852297,0.04753688984282463,0.08105456421994342
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.0607089829361278,0.07236081360552435,0.4161458333333333,-0.08686045849018108,-0.036393317594868135,0.151156913394241,0.1897032694153733
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,g_bn,strong_naming,weak_naming,0.028585390329676177,0.05375683355032305,0.5923958333333333,-0.0790080373029938,-0.04270414915402244,0.09536618357569221,0.12904900304489264
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.038842457812624506,0.047828619200450444,0.3917708333333334,-0.1230269814796561,-0.09567504822052875,0.024143733502838816,0.06662634679817378
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,-0.10635676731797872,0.03053641792345059,4.166666666667318e-4,-0.16640928430091728,-0.14564383733649952,-0.06728559236234348,-0.046896086339245684
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,-0.09271083014495855,0.030771710269837094,0.0029166666666666785,-0.15337606173621404,-0.13208572881174124,-0.053379838526546805,-0.03241948129444287
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.03214520326364809,0.022926132259335118,0.15958333333333333,-0.0125495605889226,0.002816047313229178,0.06132467210455983,0.077695070340042
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.013572674241122835,0.02235256519221558,0.5463541666666667,-0.029637975703663427,-0.014824847861780299,0.04236820448860704,0.05807841459282922
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.08884829280034402,0.02799540052793633,0.0022916666666666667,0.03279847199988364,0.05290785729849563,0.12450726858369433,0.14204998400214466
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.11484119894321206,0.027034514509763484,0,0.061400414550231916,0.07960533099508964,0.14946021688986627,0.16766104535848972
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,-0.09812546006014279,0.0348349081584106,0.005729166666666563,-0.16615589669411157,-0.14259311713957254,-0.05358377890743765,-0.028981302513322992
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,-0.09682948458874396,0.03303077792481687,0.0033333333333334103,-0.16080757682264904,-0.13910578727776488,-0.05496989271054911,-0.03232345674808488
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,-0.20323057834622055,0.09405273143971044,0.012083333333333224,-0.3863389706505315,-0.3373724645970667,-0.08575616614631075,-0.03785713413177954
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,-0.13326337419041992,0.06497458114957012,0.02968750000000009,-0.2759834996666239,-0.2168463122791117,-0.055193969558442385,-0.013546897348505999
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,0.03571721692206919,0.1787470817381944,0.4376041666666667,-0.5708095040654764,-0.1515741634011571,0.1796905889136667,0.22680896967286318
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,0.03507195231504934,0.1329888059818947,0.6125,-0.28570140856739346,-0.09347724810697665,0.16747712313153307,0.2285621443438339
model_orig_n_qrest.eqn,exp2.txt,complete,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.08518880501169765,0.16874148386005544,0.5573958333333333,-0.6625982858056819,-0.21632679982409675,0.05334444522108042,0.1000361889236917
