model,dataset,pooling,package,method,parameter,condition1,condition2,est_diff,se,p,ci_0.025,ci_0.1,ci_0.9,ci_0.975
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,-0.03752890345778559,0.10048277471464721,0.7108105566915284,-0.23447152296514612,-0.16630276070360717,0.09124495378803599,0.1594137160495749
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,0.07513789605035365,0.09350380639129288,0.4269134458397317,-0.1081261968939865,-0.04469205341478699,0.1949678455154943,0.2584019889946938
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,-0.06030074075983527,0.06428907244728647,0.3509701876521384,-0.18630500735600306,-0.14269050220206553,0.022089020682394975,0.06570352583633252
model_orig_n_rrest.eqn,exp2.txt,no,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,-0.009148824012057966,0.0659485034440602,0.8899663535247806,-0.13840551559673164,-0.0936652318461168,0.07536758382200087,0.12010786757261571
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,Dn_bn,strong_naming,weak_naming,0.011444481082419689,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,Dn_bo,strong_naming,weak_naming,-0.032850918162571796,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,Do_bn,strong_naming,weak_naming,-0.016463794690029177,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,Do_bo,strong_naming,weak_naming,0.045402237045095606,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,g_bn,strong_naming,weak_naming,0.019318200818173703,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,g_bo,strong_naming,weak_naming,-0.02806084600415093,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_1_bn,strong_naming,weak_naming,-0.10860333860570998,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_1_bo,strong_naming,weak_naming,-0.09509080405144718,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_2_bn,strong_naming,weak_naming,0.02297087073555351,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_2_bo,strong_naming,weak_naming,0.014793089168842921,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_3_bn,strong_naming,weak_naming,0.07414454133514664,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_3_bo,strong_naming,weak_naming,0.11761623316835973,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_6_bn,strong_naming,weak_naming,0.10248938574356439,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_6_bo,strong_naming,weak_naming,0.10079858539529823,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_7_bn,strong_naming,weak_naming,0.029911372135836833,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_7_bo,strong_naming,weak_naming,0.00746463240313866,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_8_bn,strong_naming,weak_naming,-0.10130559212039394,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,q_8_bo,strong_naming,weak_naming,-0.09946491845450076,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_1_bn,strong_naming,weak_naming,-0.16121786024082474,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_1_bo,strong_naming,weak_naming,-0.13847944802796242,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_2_bn,strong_naming,weak_naming,0.08137739884925846,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_2_bo,strong_naming,weak_naming,0.04806575394236809,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_3_bn,strong_naming,weak_naming,0.001014041148121421,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_3_bo,strong_naming,weak_naming,0,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_7_bn,strong_naming,weak_naming,0.027944694869794312,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_7_bo,strong_naming,weak_naming,0.29374414267846477,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_8_bn,strong_naming,weak_naming,-0.18999305672595657,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,complete,MPTinR,asymptotic,r_8_bo,strong_naming,weak_naming,-0.2296178113199533,NA,NA,NA,NA,NA,NA
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,-0.04695566757560724,0.043291200373076974,0.2779166666666666,-0.13142235466120328,-0.10279636006510304,0.007902610414878128,0.039584856227089536
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.08494137559005419,0.035094421827380574,0.01645833333333324,-0.15318824230645142,-0.12929844177428856,-0.039367815855563246,-0.015664819118934296
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,-0.04356931646150554,0.0403396167784721,0.28031249999999996,-0.12230698418409414,-0.09498139141064901,0.008591579453589735,0.03636177477702772
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.0076887705660522295,0.04489624176690691,0.870625,-0.07869693564546483,-0.04988496875898472,0.0654778031083028,0.09748534935170841
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,g_bn,strong_naming,weak_naming,0.0033394249534195695,0.039605098598133485,0.9260416666666667,-0.07526248662830853,-0.047754593540654734,0.05441032506732787,0.08035958305211986
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.06374245086768805,0.034200303239839754,0.06552083333333325,-0.13015552788604628,-0.10727487282536873,-0.019596877087693754,0.0036943352398616097
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,-0.08187720217201713,0.030486103368101692,0.007187499999999902,-0.14162412883539713,-0.12070816389290717,-0.04313418586396121,-0.021734507446086685
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,-0.08500099097182937,0.03490690640752839,0.014375000000000027,-0.15387490199811163,-0.12982373201305125,-0.04042515180687909,-0.01689066151921692
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.008276532523269424,0.02807422780967779,0.7697916666666667,-0.04673709746430268,-0.027720103319692553,0.04437540083106804,0.06230776178396094
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,-0.004615461298712305,0.03360055774957757,0.8990625000000001,-0.07084484923462858,-0.04835361654986775,0.038296562500179626,0.06020169161384516
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.04378449739613874,0.033026230887569466,0.1821875,-0.020325702839299506,0.0018653739414254524,0.08664613882170544,0.10787797602739908
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.042938222795495785,0.04142011217164881,0.3020833333333333,-0.03773225128648576,-0.010262070500620828,0.09591067591048387,0.12419920039450291
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_6_bn,strong_naming,weak_naming,0.030350200457079,0.0393156176769477,0.4405208333333333,-0.04709422470381734,-0.020258306416293233,0.08025896553043364,0.10676503412685386
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_6_bo,strong_naming,weak_naming,0.1372730426921042,0.03920264859023504,8.333333333333334e-4,0.05875344178600488,0.08672886967934045,0.1870091393751093,0.2126032069892137
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_7_bn,strong_naming,weak_naming,0.012066248502776347,0.03605231816490272,0.736875,-0.058759190086640385,-0.034101218898670675,0.0582385131945351,0.0821935601190303
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_7_bo,strong_naming,weak_naming,0.042544683652885974,0.03188644293506444,0.18479166666666666,-0.019843874320058998,0.0012656949209164693,0.08316553125146993,0.10515965170630501
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_8_bn,strong_naming,weak_naming,-0.09856791878663,0.03586104964600406,0.005624999999999991,-0.1680061819719331,-0.14438424800552715,-0.05278640314413211,-0.028394646076920434
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,q_8_bo,strong_naming,weak_naming,-0.09726128893184328,0.030675776533740103,0.002187500000000009,-0.15766905082543886,-0.13643126925975765,-0.058094651609037415,-0.036666869594817686
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_1_bn,strong_naming,weak_naming,-0.1210380187545071,0.03787162415868975,0.0016666666666667052,-0.1963196500031662,-0.169467469307991,-0.07321192848390262,-0.047125745949015384
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_1_bo,strong_naming,weak_naming,-0.07346389341792352,0.042179498257332096,0.07791666666666663,-0.15710502244448893,-0.127875477553099,-0.0197453160739071,0.008024505376995268
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_2_bn,strong_naming,weak_naming,-0.026564070592777524,0.06085799455280407,0.6626041666666667,-0.14404988620221623,-0.105202726523036,0.05198120065018492,0.09226809899200412
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_2_bo,strong_naming,weak_naming,0.004379116370051275,0.06687253830196181,0.9563541666666666,-0.12527698214943642,-0.08097351934214544,0.09049929389312263,0.13591819107472308
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_3_bn,strong_naming,weak_naming,-0.0557021972867516,0.05747752580744418,0.33291666666666675,-0.16837501702993196,-0.1296595991982053,0.018363624336052976,0.05586838137218334
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_3_bo,strong_naming,weak_naming,-0.04520360189441329,0.05548840012841797,0.4140625,-0.15349831312598436,-0.1165433094570222,0.025534830547525124,0.06428427227598224
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_7_bn,strong_naming,weak_naming,-0.01013615707865159,0.07085004316289278,0.8780208333333333,-0.1477691455133555,-0.1006160597774993,0.08161730798714081,0.1307362406483535
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_7_bo,strong_naming,weak_naming,-0.030687335430621413,0.06237011467261991,0.6268750000000001,-0.154689051880655,-0.11126392691216638,0.04840102859583738,0.09036102795068109
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_8_bn,strong_naming,weak_naming,-0.10003268153967465,0.04556924778013089,0.02895833333333342,-0.1885344422826544,-0.15853572810212446,-0.041627054066505284,-0.009538805592534387
model_orig_n_rrest.eqn,exp2.txt,no,TreeBUGS,simple,r_8_bo,strong_naming,weak_naming,-0.10814405729520848,0.04247656508614936,0.01229166666666659,-0.19056738766061782,-0.16245103516980589,-0.053326226310672215,-0.02407400039399319
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,Dn_bn,strong_naming,weak_naming,0.016255637389210497,0.0673685615017804,0.8285416666666666,-0.10887907578073454,-0.06881160782061758,0.10496432665575679,0.15360274796339698
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,Dn_bo,strong_naming,weak_naming,-0.021402847856215892,0.039267484932209204,0.5789583333333332,-0.09690575839263295,-0.07086817520319083,0.02903228145407524,0.05687161103236067
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,Do_bn,strong_naming,weak_naming,-0.01794282124187425,0.05079930205536031,0.7473958333333333,-0.12499739811138486,-0.08319039364780645,0.04497595506142944,0.07552469469582422
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,Do_bo,strong_naming,weak_naming,0.014354800311926524,0.07083194489267917,0.793125,-0.13407192620126085,-0.0812944240408197,0.10243906943844158,0.1418385976543221
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,g_bn,strong_naming,weak_naming,0.02251922945161019,0.05208705969691133,0.684375,-0.07400204925829422,-0.04241180317830928,0.09073110820234265,0.1295364221521397
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,g_bo,strong_naming,weak_naming,-0.0125824144372071,0.03927189708719516,0.7253125,-0.08661116699004447,-0.061509403194370094,0.03798520136230922,0.06860509110372422
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_1_bn,strong_naming,weak_naming,-0.10761884197198386,0.0302874968328821,3.1249999999993783e-4,-0.16721808917242947,-0.1462079979115304,-0.06873846926786142,-0.048286913837319964
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_1_bo,strong_naming,weak_naming,-0.09421154701809023,0.030853381023088284,0.001875000000000071,-0.15476285543398,-0.13400341775395422,-0.054668032951914095,-0.0341434790807072
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_2_bn,strong_naming,weak_naming,0.023722784911938334,0.03021894290001358,0.43552083333333336,-0.034647223890707554,-0.01503672432428322,0.06263548772806005,0.08291875280709474
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_2_bo,strong_naming,weak_naming,0.014916910987312359,0.02963561243187974,0.613125,-0.04324924564239921,-0.02310776437053515,0.052462987597004095,0.07340394567985913
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_3_bn,strong_naming,weak_naming,0.07673751937554285,0.04209991297575676,0.07375,-0.007125650959144426,0.022965942222292385,0.13048149828975236,0.15813552375303322
model_orig_n_rrest.eqn,exp2.txt,complete,TreeBUGS,simple,q_3_bo,strong_naming,weak_naming,0.12190142652978317,0.04178869936625038,0.0035416666666666665,0.03894415033756059,0.06803979536699573,0.1755088318268464,0.20317089297836702
